,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
34270,12340045,JE198979,04/14/2021 08:20:00 AM,063XX S NORMAL BLVD,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,TRUE,722,7,20,68,6,1174040,1862760,2021,04/21/2021 04:52:37 PM,41.77881849,-87.63750168,"(41.77881849, -87.637501682)"
34273,12340106,JE199028,04/14/2021 09:40:00 AM,085XX S BURLEY AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,424,4,10,46,08A,1199293,1849013,2021,04/21/2021 04:52:37 PM,41.74049781,-87.54538556,"(41.740497814, -87.545385562)"
34278,12341313,JE199709,04/14/2021 09:45:00 PM,116XX S HALSTED ST,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,FALSE,FALSE,524,5,34,53,04B,1173087,1827362,2021,04/21/2021 04:52:37 PM,41.68170263,-87.64203769,"(41.681702629, -87.642037691)"
34280,12344631,JE204582,04/04/2021 09:00,061XX N WINTHROP AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),FALSE,FALSE,2433,24,48,77,11,1167745,1940988,2021,04/21/2021 04:49:40 PM,41.99361927,-87.65832371,"(41.993619268, -87.658323711)"
34290,12340841,JE200193,04/14/2021 04:00:00 PM,057XX W LAWRENCE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,FALSE,FALSE,1622,16,45,15,11,1137241,1931337,2021,04/21/2021 04:52:37 PM,41.96774107,-87.77076395,"(41.967741067, -87.770763952)"
34292,12342757,JE199638,04/14/2021 09:00:00 AM,003XX E OHIO ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,FALSE,FALSE,1834,18,42,8,11,1178915,1904276,2021,04/21/2021 04:52:37 PM,41.8926318,-87.61836282,"(41.892631803, -87.618362824)"
34293,12340564,JE199801,04/14/2021 07:00:00 AM,013XX E 71ST PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,324,3,8,43,08B,1186307,1857862,2021,04/21/2021 04:52:37 PM,41.76509676,-87.59268503,"(41.76509676, -87.592685034)"
34295,12340465,JE199584,04/14/2021 06:45:00 PM,054XX W NORTH AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,FALSE,FALSE,2532,25,37,25,6,1139768,1910101,2021,04/21/2021 04:52:37 PM,41.90942143,-87.76199267,"(41.909421431, -87.761992667)"
34301,12340495,JE199661,04/14/2021 09:00:00 PM,044XX N PULASKI RD,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET,FALSE,FALSE,1723,17,35,14,11,1148931,1929085,2021,04/21/2021 04:52:37 PM,41.96134274,-87.72783893,"(41.961342741, -87.727838934)"
34302,12340055,JE199148,04/14/2021 11:00:00 AM,041XX W MONROE ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1115,11,28,26,08B,1148886,1899341,2021,04/21/2021 04:52:37 PM,41.87972331,-87.72877531,"(41.879723306, -87.72877531)"
34316,12343973,JE203884,04/07/2021 12:00,030XX E 91ST ST,810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,FALSE,FALSE,424,4,10,46,6,1197972,1845207,2021,04/21/2021 04:49:40 PM,41.73008694,-87.55035232,"(41.730086941, -87.550352316)"
34327,12340026,JE199024,04/14/2021 08:00:00 AM,017XX W GARFIELD BLVD,560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,FALSE,TRUE,932,9,16,61,08A,1165472,1868216,2021,04/21/2021 04:52:37 PM,41.7939764,-87.66875806,"(41.793976397, -87.668758057)"
34328,12340411,JE199626,04/14/2021 07:45:00 PM,010XX W 77TH ST,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,FALSE,FALSE,612,6,17,71,04B,1170790,1853763,2021,04/21/2021 04:52:37 PM,41.75420115,-87.64967857,"(41.75420115, -87.649678573)"
34332,12344295,JE203934,02/10/2021 12:00,027XX N CALIFORNIA AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,ATHLETIC CLUB,FALSE,FALSE,1411,14,32,22,11,1157241,1918050,2021,04/21/2021 04:49:40 PM,41.93089679,-87.69758766,"(41.930896787, -87.697587655)"
34333,12345001,JE204938,03/10/2021 16:30,046XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,924,9,15,61,14,1165456,1874031,2021,04/21/2021 04:52:37 PM,41.80993378,-87.66865184,"(41.809933784, -87.668651835)"
34337,12339868,JE198904,04/14/2021 06:00:00 AM,082XX S ELLIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,FALSE,TRUE,631,6,8,44,14,1184331,1850524,2021,04/21/2021 04:52:37 PM,41.74500701,-87.60015678,"(41.745007012, -87.600156778)"
34338,12340918,JE200235,04/14/2021 06:00:00 PM,012XX W COLUMBIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2432,24,49,1,14,1166664,1944950,2021,04/21/2021 04:52:37 PM,42.00451439,-87.66218581,"(42.004514388, -87.662185809)"
34340,12339782,JE198839,04/14/2021 12:56:00 AM,014XX N TALMAN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,1423,14,1,24,08B,1158483,1909469,2021,04/21/2021 04:52:37 PM,41.90732451,-87.69325891,"(41.907324514, -87.693258909)"
34360,12341118,JE199555,04/14/2021 04:42:00 PM,109XX S DOTY AVE E,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER (SPECIFY),FALSE,FALSE,513,5,10,51,11,1185667,1832643,2021,04/21/2021 04:52:37 PM,41.69590816,-87.59582281,"(41.695908161, -87.595822806)"
34366,12344768,JE204787,01/02/2021 12:00,008XX N MICHIGAN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),FALSE,FALSE,1833,18,2,8,11,1177330,1906499,2021,04/21/2021 04:52:37 PM,41.89876792,-87.62411633,"(41.898767916, -87.624116333)"
34369,12344112,JE203473,04/12/2021 00:01,069XX S JEFFERY BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,332,3,5,43,11,1190741,1859409,2021,04/21/2021 04:49:40 PM,41.76923593,-87.57638348,"(41.769235933, -87.576383475)"
34372,12339997,JE199125,04/14/2021 08:00:00 AM,051XX S KENWOOD AVE,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,FALSE,234,2,4,41,6,1185979,1871296,2021,04/21/2021 04:52:37 PM,41.80196852,-87.59346355,"(41.801968515, -87.593463546)"
34374,12340502,JE199673,04/14/2021 06:30:00 PM,004XX N HALSTED ST,810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,1214,12,27,24,6,1170959,1903409,2021,04/21/2021 04:52:37 PM,41.8904309,-87.64760721,"(41.890430903, -87.647607205)"
34375,12340428,JE199540,04/14/2021 05:55:00 PM,020XX W FARGO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,FALSE,FALSE,2424,24,49,1,04A,1161518,1949266,2021,04/21/2021 04:52:37 PM,42.01646673,-87.68099705,"(42.016466733, -87.680997051)"
34382,12344878,JE204887,04/14/2021 12:00:00 AM,087XX S MARSHFIELD AVE,890,THEFT,FROM BUILDING,APARTMENT,FALSE,FALSE,2221,22,21,71,6,1166867,1846703,2021,04/21/2021 04:52:37 PM,41.73491214,-87.66425628,"(41.734912143, -87.664256283)"
34387,12340270,JE199354,04/14/2021 03:20:00 PM,003XX S PULASKI RD,860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,FALSE,FALSE,1132,11,28,26,6,1149775,1898304,2021,04/21/2021 04:52:37 PM,41.87686043,-87.72553797,"(41.876860431, -87.725537965)"
34389,12339974,JE199018,04/14/2021 09:13:00 AM,001XX W 111TH PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,TRUE,TRUE,522,5,34,49,08B,1177334,1831018,2021,04/21/2021 04:52:37 PM,41.69164068,-87.62638155,"(41.691640675, -87.626381549)"
34391,12340363,JE199423,04/14/2021 03:20:00 PM,010XX N MENARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,FALSE,TRUE,1511,15,29,25,14,1137503,1906293,2021,04/21/2021 04:52:37 PM,41.89901292,-87.77040521,"(41.899012916, -87.770405213)"
34393,12344061,JE204026,04/08/2021 10:00,058XX W 63RD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,FALSE,FALSE,812,8,13,64,11,1138378,1862173,2021,04/21/2021 04:49:40 PM,41.77792514,-87.76825743,"(41.777925138, -87.768257434)"
34397,12340496,JE199659,04/14/2021 06:23:00 PM,006XX W DIVERSEY PKWY,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,HOTEL / MOTEL,TRUE,FALSE,1934,19,44,6,11,1171406,1918849,2021,04/21/2021 04:52:37 PM,41.93278926,-87.6455109,"(41.932789263, -87.645510903)"
34407,12340591,JE199750,04/14/2021 11:50:00 PM,072XX S HARVARD AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,FALSE,TRUE,731,7,6,69,04B,1175212,1856885,2021,04/21/2021 04:52:37 PM,41.76267072,-87.63338035,"(41.762670721, -87.633380345)"
34414,12340320,JE199580,04/14/2021 09:00:00 AM,075XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,621,6,6,69,14,1173855,1854810,2021,04/21/2021 04:52:37 PM,41.75700686,-87.63841538,"(41.757006863, -87.638415381)"
34417,12340010,JE199081,04/14/2021 12:01:00 AM,038XX W ADAMS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,TRUE,1122,11,28,26,14,1150830,1898737,2021,04/21/2021 04:52:37 PM,41.87802807,-87.72165297,"(41.878028065, -87.721652966)"
34418,12340563,JE199702,04/14/2021 10:00:00 PM,045XX S ST LOUIS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,FALSE,TRUE,821,8,14,58,08B,1153837,1874404,2021,04/21/2021 04:52:37 PM,41.81119604,-87.71125907,"(41.811196039, -87.711259065)"
34425,12345087,JE204912,03/24/2021 12:00:00 PM,024XX W CONGRESS PKWY,810,THEFT,OVER $500,RESIDENCE,FALSE,FALSE,1135,11,28,28,6,1160103,1897697,2021,04/21/2021 04:52:37 PM,41.87498781,-87.68763335,"(41.874987809, -87.687633347)"
34454,12341958,JE201067,04/15/2021 05:00:00 PM,072XX N RIDGE BLVD,820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),FALSE,FALSE,2411,24,49,2,6,1160920,1947907,2021,04/22/2021 04:48:57 PM,42.01275009,-87.6832355,"(42.012750088, -87.683235499)"
34455,12341616,JE200982,04/15/2021 08:00:00 PM,031XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE - DELIVERY TRUCK,FALSE,FALSE,915,9,11,60,14,1174288,1884077,2021,04/22/2021 04:48:57 PM,41.83730889,-87.63595837,"(41.837308892, -87.635958365)"
34462,12341321,JE199818,04/15/2021 04:30:00 AM,076XX S EVANS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,624,6,6,69,08B,1182548,1854529,2021,04/22/2021 04:48:57 PM,41.75603866,-87.60656594,"(41.756038662, -87.606565935)"
34469,12341087,JE200505,04/15/2021 06:00:00 PM,053XX S PULASKI RD,560,ASSAULT,SIMPLE,SMALL RETAIL STORE,FALSE,FALSE,815,8,23,62,08A,1150608,1868915,2021,04/22/2021 04:48:57 PM,41.79619695,-87.72324585,"(41.796196948, -87.723245847)"
34471,12340930,JE200210,04/15/2021 01:00:00 PM,082XX S SOUTH CHICAGO AVE,560,ASSAULT,SIMPLE,OTHER (SPECIFY),FALSE,FALSE,414,4,8,46,08A,1190831,1850523,2021,04/22/2021 04:48:57 PM,41.74484982,-87.57634019,"(41.744849823, -87.57634019)"
34482,12341263,JE200337,04/15/2021 04:23:00 PM,022XX W MONROE ST,560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS,FALSE,FALSE,1223,12,27,28,08A,1161304,1899497,2021,04/22/2021 04:48:57 PM,41.87990229,-87.68317371,"(41.879902294, -87.683173705)"
34484,12341037,JE200466,04/15/2021 10:30:00 AM,019XX W HOOD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,FALSE,FALSE,2413,24,40,2,11,1162145,1940757,2021,04/22/2021 04:48:57 PM,41.99310468,-87.6789292,"(41.993104675, -87.678929195)"
34489,12340790,JE200086,04/15/2021 12:20:00 PM,050XX N WESTERN AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,2031,20,40,4,6,1159454,1933206,2021,04/22/2021 04:48:57 PM,41.97244041,-87.68903663,"(41.972440411, -87.689036625)"
34498,12343875,JE203575,04/15/2021 04:00:00 PM,021XX W WARREN BLVD,560,ASSAULT,SIMPLE,STREET,FALSE,FALSE,1223,12,27,28,08A,1162227,1900336,2021,04/22/2021 04:48:57 PM,41.88218535,-87.67976111,"(41.882185345, -87.67976111)"
34500,12341455,JE200860,04/15/2021 10:15:00 PM,012XX N NOBLE ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,1433,14,2,24,6,1166822,1908562,2021,04/22/2021 04:48:57 PM,41.90466081,-87.66265221,"(41.904660809, -87.662652211)"
34503,12341423,JE200148,04/15/2021 01:00:00 PM,069XX W 65TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,812,8,23,64,08B,1131196,1860624,2021,04/22/2021 04:48:57 PM,41.77380087,-87.79462306,"(41.77380087, -87.794623057)"
34505,12341217,JE200562,04/15/2021 09:00:00 PM,017XX W 79TH ST,460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,FALSE,FALSE,611,6,17,71,08B,1166219,1852313,2021,04/22/2021 04:48:57 PM,41.7503206,-87.66647102,"(41.750320599, -87.666471016)"
34506,12341246,JE200522,04/15/2021 06:30:00 PM,003XX E 133RD ST,460,BATTERY,SIMPLE,PARK PROPERTY,FALSE,FALSE,533,5,9,54,08B,1180670,1817201,2021,04/22/2021 04:48:57 PM,41.65364899,-87.61459007,"(41.65364899, -87.614590067)"
34513,12341850,JE201419,04/15/2021 11:30:00 PM,049XX W RICE ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1531,15,37,25,6,1143265,1905206,2021,04/22/2021 04:48:57 PM,41.89592437,-87.74926849,"(41.895924365, -87.749268487)"
34515,12341262,JE200649,04/15/2021 10:50:00 PM,020XX W GARFIELD BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,FALSE,FALSE,932,9,16,61,14,1163839,1868180,2021,04/22/2021 04:48:57 PM,41.79391209,-87.6747472,"(41.793912094, -87.674747204)"
34518,12340618,JE199780,04/15/2021 01:57:00 AM,017XX W 63RD ST,560,ASSAULT,SIMPLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,FALSE,FALSE,714,7,15,67,08A,1165639,1862903,2021,04/22/2021 04:48:57 PM,41.77939332,-87.66829637,"(41.779393315, -87.66829637)"
34520,12342044,JE201250,04/15/2021 05:00:00 PM,036XX W CERMAK RD,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,1014,10,24,29,08B,1152228,1889131,2021,04/22/2021 04:48:57 PM,41.85164065,-87.71677312,"(41.851640652, -87.716773122)"
34522,12342515,JE202088,04/15/2021 11:00:00 AM,028XX W WILCOX ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,1124,11,27,27,11,1157389,1899227,2021,04/22/2021 04:48:57 PM,41.87924187,-87.69755645,"(41.879241873, -87.697556449)"
34526,12341210,JE200575,04/15/2021 08:30:00 PM,066XX S SEELEY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,TRUE,TRUE,726,7,16,67,08B,1163839,1860619,2021,04/22/2021 04:48:57 PM,41.77316372,-87.6749595,"(41.773163723, -87.674959497)"
34528,12341820,JE201288,04/15/2021 09:00:00 PM,023XX W FARWELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,FALSE,FALSE,2411,24,50,2,14,1159457,1945538,2021,04/22/2021 04:48:57 PM,42.00627984,-87.68868425,"(42.006279844, -87.688684252)"
34532,12341539,JE200007,04/15/2021 10:38:00 AM,0000X E 83RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,COMMERCIAL / BUSINESS OFFICE,FALSE,FALSE,632,6,6,44,04A,1177900,1849981,2021,04/22/2021 04:48:57 PM,41.7436649,-87.62373716,"(41.743664903, -87.623737162)"
34541,12341530,JE199967,04/15/2021 10:11:00 AM,086XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,FALSE,FALSE,632,6,6,44,14,1177802,1847510,2021,04/22/2021 04:48:57 PM,41.73688639,-87.62417085,"(41.736886394, -87.624170849)"
34543,12341606,JE200902,04/15/2021 09:30:00 PM,046XX S PRAIRIE AVE,820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,FALSE,FALSE,215,2,3,38,6,1178822,1874281,2021,04/22/2021 04:48:57 PM,41.81032567,-87.61961995,"(41.810325672, -87.619619954)"
34545,12340830,JE200074,04/15/2021 11:45:00 AM,001XX N LECLAIRE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,1532,15,28,25,08B,1142366,1900288,2021,04/22/2021 04:48:57 PM,41.88244553,-87.75269259,"(41.882445528, -87.752692592)"
34555,12341441,JE200838,04/15/2021 07:00:00 PM,005XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,FALSE,FALSE,1512,15,29,25,14,1138943,1902931,2021,04/22/2021 04:48:57 PM,41.88976112,-87.76519783,"(41.889761122, -87.765197831)"
34556,12342299,JE201819,04/15/2021 01:00:00 AM,067XX S ASHLAND AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,725,7,16,67,08A,1166833,1860034,2021,04/22/2021 04:48:57 PM,41.77149499,-87.66400089,"(41.771494988, -87.664000889)"
34558,12343464,JE202807,04/15/2021 02:00:00 PM,041XX N WESTERN AVE,810,THEFT,OVER $500,RESIDENCE - GARAGE,FALSE,FALSE,1911,19,47,5,6,1159626,1927629,2021,04/22/2021 04:48:57 PM,41.95713329,-87.68855847,"(41.957133287, -87.688558474)"
34563,12341000,JE200413,04/15/2021 04:00:00 PM,058XX W 63RD ST,890,THEFT,FROM BUILDING,APARTMENT,FALSE,FALSE,812,8,13,64,6,1138343,1862172,2021,04/22/2021 04:48:57 PM,41.77792303,-87.76838577,"(41.777923025, -87.768385772)"
34571,12340634,JE199806,04/15/2021 03:13:00 AM,015XX E 67TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),TRUE,FALSE,332,3,5,43,04A,1187705,1860871,2021,04/22/2021 04:48:57 PM,41.77332057,-87.58746538,"(41.773320568, -87.587465382)"
34572,12341315,JE200650,04/15/2021 10:15:00 PM,121XX S INDIANA AVE,475,BATTERY,OF AN UNBORN CHILD,APARTMENT,FALSE,TRUE,532,5,9,53,08B,1179768,1824321,2021,04/22/2021 04:48:57 PM,41.67320797,-87.61767411,"(41.673207966, -87.617674109)"
34582,12341951,JE200878,04/15/2021 08:00:00 AM,006XX W OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1214,12,27,24,14,1171629,1904090,2021,04/22/2021 04:48:57 PM,41.89228489,-87.64512661,"(41.89228489, -87.645126607)"
34590,12340792,JE200026,04/15/2021 11:00:00 AM,111XX S EDBROOKE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,531,5,9,49,14,1179180,1831154,2021,04/22/2021 04:48:57 PM,41.69197211,-87.61961904,"(41.691972105, -87.619619039)"
34592,12341738,JE201212,04/15/2021 01:55:00 PM,015XX N LOREL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2532,25,37,25,08B,1140408,1909716,2021,04/27/2021 04:48:52 PM,41.90835323,-87.75965101,"(41.908353225, -87.759651014)"
34599,12344260,JE204291,04/15/2021 04:00:00 PM,071XX S VINCENNES AVE,820,THEFT,$500 AND UNDER,AUTO / BOAT / RV DEALERSHIP,FALSE,FALSE,731,7,6,69,6,1176677,1857867,2021,04/22/2021 04:48:57 PM,41.7653326,-87.6279814,"(41.765332603, -87.627981404)"
34601,12341399,JE200782,04/15/2021 05:00:00 PM,037XX N OCTAVIA AVE,560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),FALSE,FALSE,1631,16,38,17,08A,1126749,1923943,2021,04/22/2021 04:48:57 PM,41.94763365,-87.80950908,"(41.947633653, -87.809509082)"
34611,12340745,JE199910,04/15/2021 08:41:00 AM,078XX S CONSTANCE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,414,4,8,43,14,1189894,1853457,2021,04/22/2021 04:48:57 PM,41.75292355,-87.57967927,"(41.752923554, -87.579679271)"
34617,12341195,JE200536,04/15/2021 07:10:00 PM,048XX N SEELEY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,2032,20,47,4,08B,1161802,1932128,2021,04/22/2021 04:48:57 PM,41.96943355,-87.68043282,"(41.969433551, -87.680432817)"
34620,12340951,JE200227,04/15/2021 09:30:00 AM,002XX W 63RD ST,870,THEFT,POCKET-PICKING,CTA TRAIN,FALSE,FALSE,711,7,20,68,6,1175827,1863196,2021,04/22/2021 04:48:57 PM,41.77997505,-87.63093738,"(41.779975054, -87.630937377)"
34623,12341283,JE200672,04/15/2021 02:30:00 PM,082XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,TRUE,613,6,21,71,14,1170089,1850088,2021,04/22/2021 04:48:57 PM,41.74413171,-87.6523541,"(41.744131713, -87.652354099)"
34632,12341256,JE200571,04/15/2021 08:12:00 PM,002XX E CULLERTON ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,132,1,3,33,08B,1178111,1890745,2021,04/22/2021 04:48:57 PM,41.85552032,-87.62172754,"(41.855520321, -87.621727544)"
34634,12341786,JE200603,04/15/2021 09:05:00 PM,015XX N SEDGWICK ST,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA TRAIN,FALSE,FALSE,1821,18,2,8,04B,1173364,1910604,2021,04/22/2021 04:48:57 PM,41.91012129,-87.63856099,"(41.910121292, -87.638560993)"
34636,12341350,JE200678,04/15/2021 10:45:00 PM,0000X E 74TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,323,3,6,69,14,1178178,1855971,2021,04/22/2021 04:48:57 PM,41.76009586,-87.62253724,"(41.760095861, -87.622537236)"
34638,12341305,JE200641,04/15/2021 09:09:00 PM,080XX S EBERHART AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,TRUE,FALSE,631,6,6,44,04B,1180968,1851871,2021,04/22/2021 04:48:57 PM,41.7487813,-87.61243785,"(41.748781301, -87.612437852)"
34639,12341005,JE200277,04/15/2021 03:22:00 PM,075XX N OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,FALSE,FALSE,2411,24,49,2,14,1159680,1949798,2021,04/22/2021 04:48:57 PM,42.01796479,-87.68774561,"(42.017964792, -87.687745605)"
34640,12343034,JE201968,04/15/2021 01:30:00 PM,005XX E 89TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,632,6,9,44,14,1181469,1846090,2021,04/22/2021 04:48:57 PM,41.73290605,-87.61077989,"(41.732906045, -87.610779885)"
34641,12340828,JE199907,04/15/2021 08:00:00 AM,014XX W WINONA ST,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,SIDEWALK,FALSE,FALSE,2033,20,47,3,04A,1165593,1934305,2021,04/22/2021 04:48:57 PM,41.97532719,-87.66643101,"(41.975327193, -87.666431006)"
34642,12341526,JE200899,04/15/2021 02:30:00 PM,006XX S CENTRAL AVE,820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,FALSE,FALSE,1522,15,29,25,6,1139153,1896560,2021,04/22/2021 04:48:57 PM,41.87227445,-87.76458166,"(41.872274452, -87.764581664)"
34644,12341275,JE200570,04/15/2021 08:31:00 PM,026XX S STATE ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,FALSE,FALSE,133,1,3,35,04B,1176778,1886863,2021,04/22/2021 04:48:57 PM,41.84489805,-87.62673747,"(41.844898048, -87.626737472)"
34655,12340604,JE199809,04/15/2021 04:00:00 AM,007XX E 61ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,313,3,20,42,14,1182105,1864723,2021,04/22/2021 04:48:57 PM,41.78402226,-87.6078743,"(41.784022258, -87.607874302)"
34659,12341064,JE200457,04/15/2021 03:00:00 PM,018XX W 18TH ST,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,1234,12,25,31,6,1164324,1891432,2021,04/22/2021 04:48:57 PM,41.85770791,-87.67231271,"(41.857707908, -87.672312713)"
34660,12341971,JE201498,04/15/2021 10:53:00 PM,063XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,312,3,20,42,14,1180671,1862987,2021,04/22/2021 04:48:57 PM,41.77929159,-87.61318514,"(41.779291588, -87.613185138)"
34664,12340836,JE200073,04/15/2021 11:45:00 AM,070XX S MERRILL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,TRUE,331,3,5,43,14,1191763,1858651,2021,04/22/2021 04:48:57 PM,41.76713118,-87.57266194,"(41.76713118, -87.572661941)"
34665,12341841,JE201298,04/15/2021 09:46:00 AM,039XX W LEXINGTON ST,810,THEFT,OVER $500,APARTMENT,FALSE,FALSE,1132,11,24,26,6,1150226,1896407,2021,04/22/2021 04:48:57 PM,41.87164607,-87.72393147,"(41.871646073, -87.723931469)"
34667,12341129,JE200199,04/15/2021 08:15:00 AM,042XX W WRIGHTWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,2524,25,31,20,14,1147861,1916944,2021,04/22/2021 04:48:57 PM,41.92804751,-87.73208597,"(41.928047505, -87.732085974)"
34670,12341478,JE200154,04/15/2021 01:20:00 PM,052XX W MADISON ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,FALSE,FALSE,1522,15,28,25,6,1141512,1899523,2021,04/22/2021 04:48:57 PM,41.88036208,-87.75584744,"(41.880362084, -87.755847438)"
