,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
33325,48552,12337906,JE196659,04/11/2021 10:00:00 PM,026XX W LAWRENCE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1911,19,40.0,4,08A,1157984.0,1931783.0,2021,04/18/2021 05:28:06 PM,41.968565835,-87.694481109,"(41.968565835, -87.694481109)"
33326,48553,12338466,JE197414,04/11/2021 03:50:00 AM,001XX N LA SALLE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,SMALL RETAIL STORE,False,False,122,1,42.0,32,11,1175111.0,1901119.0,2021,04/18/2021 05:28:06 PM,41.88405495,-87.632427936,"(41.88405495, -87.632427936)"
33333,48562,12337425,JE196040,04/11/2021 05:00:00 AM,034XX W 59TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,822,8,23.0,63,08B,1154619.0,1865288.0,2021,04/18/2021 05:28:06 PM,41.786164878,-87.70863371799999,"(41.786164878, -87.708633718)"
33349,48584,12338788,JE197786,04/12/2021 10:30:00 PM,016XX N MONTICELLO AVE,0560,ASSAULT,SIMPLE,STREET,False,True,2535,25,26.0,23,08A,1151794.0,1910737.0,2021,04/19/2021 05:20:48 PM,41.910938361,-87.71779726,"(41.910938361, -87.71779726)"
33350,48585,12338856,JE197758,04/12/2021 10:15:00 PM,020XX W ESTES AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,2424,24,49.0,1,04B,1161305.0,1947374.0,2021,04/19/2021 05:20:48 PM,42.011279491,-87.68183381700001,"(42.011279491, -87.681833817)"
33355,48593,12338563,JE197592,04/12/2021 03:30:00 PM,024XX S DAMEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,WAREHOUSE,False,False,1034,10,25.0,31,11,1163427.0,1887608.0,2021,04/19/2021 05:20:48 PM,41.84723338,-87.67571273200001,"(41.84723338, -87.675712732)"
33356,48595,12339343,JE197235,04/12/2021 01:40:00 PM,011XX W 78TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,612,6,17.0,71,04A,1169908.0,1853075.0,2021,04/19/2021 05:20:48 PM,41.752332374,-87.652930755,"(41.752332374, -87.652930755)"
33357,48596,12338409,JE197243,04/12/2021 01:00:00 PM,067XX S CREGIER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,332,3,5.0,43,08B,1189360.0,1860725.0,2021,04/19/2021 05:20:48 PM,41.772880385,-87.58140331700001,"(41.772880385, -87.581403317)"
33358,48598,12338441,JE197327,04/12/2021 03:00:00 PM,075XX S KIMBARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,411,4,5.0,43,08B,1186184.0,1855331.0,2021,04/19/2021 05:20:48 PM,41.758154366,-87.593215676,"(41.758154366, -87.593215676)"
33361,48603,12339735,JE198723,04/12/2021 05:00:00 PM,022XX N LINCOLN PARK WEST,0810,THEFT,OVER $500,STREET,False,False,1814,18,43.0,7,06,1173892.0,1915223.0,2021,04/19/2021 05:20:48 PM,41.922784284,-87.63648347600001,"(41.922784284, -87.636483476)"
33362,48604,12337991,JE196774,04/12/2021 02:19:00 AM,046XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,925,9,11.0,61,14,1171752.0,1873966.0,2021,04/19/2021 05:20:48 PM,41.809619473000005,-87.64556097100001,"(41.809619473, -87.645560971)"
33363,48606,12338838,JE197777,04/12/2021 10:50:00 PM,036XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,1112,11,27.0,23,14,1151799.0,1905091.0,2021,04/19/2021 05:20:48 PM,41.895445096,-87.71792768799999,"(41.895445096, -87.717927688)"
33366,48609,12338022,JE196792,04/12/2021 12:51:00 AM,002XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,634,6,21.0,44,14,1176454.0,1847227.0,2021,04/19/2021 05:20:48 PM,41.73614018,-87.62911796,"(41.73614018, -87.62911796)"
33368,48612,12339406,JE197625,04/12/2021 07:07:00 PM,016XX W JUNEWAY TER,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,2422,24,49.0,1,08B,1163837.0,1951492.0,2021,04/19/2021 05:20:48 PM,42.022526099,-87.672400555,"(42.022526099, -87.672400555)"
33373,48621,12338552,JE197368,04/12/2021 03:42:00 PM,044XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1113,11,28.0,26,08B,1146769.0,1898642.0,2021,04/19/2021 05:20:48 PM,41.877845827,-87.736566559,"(41.877845827, -87.736566559)"
33375,48623,12338533,JE197201,04/12/2021 01:00:00 PM,031XX N DRAKE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1412,14,35.0,21,14,1152178.0,1920573.0,2021,04/19/2021 05:20:48 PM,41.937921612,-87.716126484,"(41.937921612, -87.716126484)"
33377,48625,12339951,JE199057,04/12/2021 06:12:00 PM,052XX S HYDE PARK BLVD,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,234,2,5.0,41,06,1188451.0,1870826.0,2021,04/19/2021 05:20:48 PM,41.800620055,-87.584412895,"(41.800620055, -87.584412895)"
33386,48640,12340735,JE199985,04/12/2021 12:00:00 AM,047XX N LINCOLN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE,False,False,1911,19,47.0,4,11,1159704.0,1931587.0,2021,04/19/2021 05:20:48 PM,41.967992633,-87.68816216200001,"(41.967992633, -87.688162162)"
33392,48647,12338343,JE196892,04/12/2021 08:34:00 AM,087XX S HALSTED ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,2223,22,21.0,71,04B,1172503.0,1846948.0,2021,04/19/2021 05:20:48 PM,41.73546237,-87.64360118200001,"(41.73546237, -87.643601182)"
33395,48650,12339106,JE198064,04/12/2021 09:00:00 PM,014XX S KOSTNER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1011,10,24.0,29,14,1147285.0,1892722.0,2021,04/19/2021 05:20:48 PM,41.861590771,-87.73482347299999,"(41.861590771, -87.734823473)"
33397,48652,12339551,JE198062,04/12/2021 11:45:00 AM,001XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,112,1,42.0,32,06,1177320.0,1899807.0,2021,04/19/2021 05:20:48 PM,41.880404956,-87.62435614700001,"(41.880404956, -87.624356147)"
33400,48656,12338821,JE197772,04/12/2021 11:06:00 PM,052XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,923,9,14.0,63,08B,1156268.0,1869673.0,2021,04/19/2021 05:20:48 PM,41.798164901,-87.70246962799999,"(41.798164901, -87.702469628)"
33409,48668,12338183,JE197021,04/12/2021 10:35:00 AM,040XX W GEORGE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2523,25,31.0,21,14,1148892.0,1918982.0,2021,04/19/2021 05:20:48 PM,41.933620056,-87.728244545,"(41.933620056, -87.728244545)"
33410,48669,12338578,JE197557,04/12/2021 06:00:00 PM,072XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,735,7,17.0,67,08B,1163611.0,1856793.0,2021,04/19/2021 05:20:48 PM,41.762669436,-87.675902496,"(41.762669436, -87.675902496)"
33422,48691,12338023,JE196785,04/12/2021 02:51:00 AM,012XX W 74TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,False,734,7,17.0,67,04B,1169274.0,1855709.0,2021,04/19/2021 05:20:48 PM,41.759574155,-87.65517800399999,"(41.759574155, -87.655178004)"
33423,48692,12338461,JE197437,04/12/2021 06:15:00 AM,089XX S WOODLAWN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,413,4,8.0,47,14,1185770.0,1846040.0,2021,04/19/2021 05:20:48 PM,41.732668678,-87.595025082,"(41.732668678, -87.595025082)"
33424,48693,12339429,JE198372,04/12/2021 03:00:00 PM,039XX W 101ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1151565.0,1837315.0,2021,04/19/2021 05:20:48 PM,41.709462505,-87.72056174299999,"(41.709462505, -87.720561743)"
33430,48700,12337977,JE196766,04/12/2021 02:28:00 AM,020XX N AUSTIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2515,25,29.0,19,04A,1136078.0,1912833.0,2021,04/19/2021 05:20:48 PM,41.916985013,-87.77548305200001,"(41.916985013, -87.775483052)"
33433,48704,12338252,JE196823,04/12/2021 05:40:00 AM,014XX W ARGYLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2033,20,47.0,3,08B,1165380.0,1933294.0,2021,04/19/2021 05:20:48 PM,41.972557521,-87.667243185,"(41.972557521, -87.667243185)"
33436,48707,12339590,JE197737,04/12/2021 10:00:00 PM,009XX E 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,624,6,8.0,44,08B,1183715.0,1852152.0,2021,05/10/2021 04:51:21 PM,41.749488797,-87.602363195,"(41.749488797, -87.602363195)"
33442,48717,12339562,JE198022,04/12/2021 01:10:00 PM,006XX W North Ave,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,1822,18,27.0,8,11,1171665.0,1910901.0,2021,04/19/2021 05:20:48 PM,41.91097387,-87.644793631,"(41.91097387, -87.644793631)"
33443,48720,12339403,JE197387,04/12/2021 04:02:00 PM,116XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,GAS STATION,False,False,532,5,9.0,53,06,1178927.0,1827640.0,2021,04/19/2021 05:20:48 PM,41.682334926,-87.62065173399999,"(41.682334926, -87.620651734)"
33446,48727,12338919,JE197839,04/12/2021 09:00:00 PM,001XX W OHIO ST,0810,THEFT,OVER $500,HOTEL / MOTEL,False,True,1831,18,42.0,8,06,1175195.0,1904167.0,2021,04/22/2021 04:47:05 PM,41.892416949,-87.63202800799999,"(41.892416949, -87.632028008)"
33449,48730,12338674,JE197287,04/12/2021 10:00:00 AM,010XX W MONTROSE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1913,19,46.0,3,11,1168550.0,1929385.0,2021,04/19/2021 05:20:48 PM,41.961762877,-87.65570024700001,"(41.961762877, -87.655700247)"
33451,48733,12338546,JE197509,04/12/2021 05:00:00 PM,015XX E 93RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,413,4,8.0,48,08B,1188203.0,1843623.0,2021,04/19/2021 05:20:48 PM,41.725978561,-87.58618889,"(41.725978561, -87.58618889)"
33453,48736,12339437,JE197770,04/12/2021 10:00:00 PM,020XX W BALMORAL AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,2012,20,40.0,4,08B,1161674.0,1935850.0,2021,04/19/2021 05:20:48 PM,41.979649551,-87.680799226,"(41.979649551, -87.680799226)"
33454,48737,12343477,JE202729,04/02/2021 03:30:00 PM,057XX N WINTHROP AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,2022,20,48.0,77,06,,,2021,04/19/2021 05:20:48 PM,,,
33455,48739,12338379,JE197164,04/12/2021 12:39:00 PM,009XX S CENTRAL PARK AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1133,11,24.0,29,04B,1152521.0,1895697.0,2021,04/19/2021 05:20:48 PM,41.869652735,-87.715524317,"(41.869652735, -87.715524317)"
33461,48749,12338771,JE196749,04/12/2021 01:30:00 AM,022XX W ERIE ST,0810,THEFT,OVER $500,STREET,False,False,1221,12,26.0,24,06,1161306.0,1904300.0,2021,04/19/2021 05:20:48 PM,41.893082096,-87.68303271299999,"(41.893082096, -87.683032713)"
33464,48753,12338870,JE197785,04/12/2021 01:00:00 PM,064XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,312,3,20.0,42,06,1182672.0,1862409.0,2021,04/19/2021 05:20:48 PM,41.777659283,-87.605867264,"(41.777659283, -87.605867264)"
33465,48754,12339552,JE198078,04/12/2021 08:20:00 PM,010XX W PRATT BLVD,0810,THEFT,OVER $500,STREET,False,False,2432,24,49.0,1,06,1167715.0,1945346.0,2021,04/19/2021 05:20:48 PM,42.005578346,-87.658307685,"(42.005578346, -87.658307685)"
33467,48757,12340033,JE198728,04/12/2021 12:00:00 PM,005XX W ROSCOE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1925,19,44.0,6,11,1172122.0,1922702.0,2021,04/19/2021 05:20:48 PM,41.94334625,-87.642765635,"(41.94334625, -87.642765635)"
33470,48760,12338010,JE196753,04/12/2021 01:30:00 AM,031XX W DOUGLAS BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,1022,10,24.0,29,04A,1155771.0,1893291.0,2021,04/19/2021 05:20:48 PM,41.862985609,-87.703657382,"(41.862985609, -87.703657382)"
33471,48761,12338013,JE196787,04/12/2021 03:15:00 AM,015XX W HOLLYWOOD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,2012,20,40.0,77,06,1164767.0,1937869.0,2021,04/19/2021 05:20:48 PM,41.985124533,-87.66936689299999,"(41.985124533, -87.669366893)"
33474,48767,12338132,JE196905,04/12/2021 07:00:00 AM,024XX S KILDARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,1013,10,22.0,30,14,1148333.0,1887293.0,2021,04/19/2021 05:20:48 PM,41.846672796,-87.731116185,"(41.846672796, -87.731116185)"
33475,48768,12338513,JE197374,04/12/2021 03:30:00 PM,0000X E 47TH ST,0460,BATTERY,SIMPLE,CTA BUS STOP,False,False,215,2,3.0,38,08B,1177211.0,1873874.0,2021,04/19/2021 05:20:48 PM,41.809245389,-87.62554115299999,"(41.809245389, -87.625541153)"
33480,48775,12339999,JE199119,04/12/2021 06:00:00 PM,005XX E 31ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,211,2,4.0,35,14,1180552.0,1884556.0,2021,04/19/2021 05:20:48 PM,41.838481445,-87.61295859399999,"(41.838481445, -87.612958594)"
33482,48778,12337978,JE196764,04/12/2021 02:09:00 AM,007XX N PULASKI RD,0460,BATTERY,SIMPLE,SCHOOL - PRIVATE GROUNDS,False,False,1111,11,37.0,23,08B,1149590.0,1904648.0,2021,04/19/2021 05:20:48 PM,41.894272651,-87.72605239399999,"(41.894272651, -87.726052394)"
33486,48784,12338794,JE197664,04/12/2021 08:00:00 PM,016XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,GAS STATION,False,False,1811,18,32.0,7,08A,1165150.0,1916014.0,2021,04/19/2021 05:20:48 PM,41.925145282,-87.668581762,"(41.925145282, -87.668581762)"
33491,48789,12338177,JE197056,04/12/2021 11:05:00 AM,049XX N CENTRAL PARK AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,ALLEY,False,False,1712,17,33.0,14,14,1151495.0,1932553.0,2021,04/19/2021 05:20:48 PM,41.970809059,-87.718320691,"(41.970809059, -87.718320691)"
33495,48793,12339328,JE198338,04/12/2021 07:00:00 PM,014XX W CORTEZ ST,0810,THEFT,OVER $500,ALLEY,False,False,1213,12,2.0,24,06,1166444.0,1907105.0,2021,04/19/2021 05:20:48 PM,41.900670804,-87.66408246200001,"(41.900670804, -87.664082462)"
33500,48799,12338699,JE197680,04/12/2021 07:00:00 PM,026XX N ELSTON AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1432,14,1.0,22,06,1160867.0,1917657.0,2021,04/19/2021 05:20:48 PM,41.929743818,-87.684273777,"(41.929743818, -87.684273777)"
33501,48801,12339098,JE198121,04/12/2021 09:00:00 PM,019XX W SUMMERDALE AVE,0810,THEFT,OVER $500,APARTMENT,False,False,2012,20,40.0,4,06,1162244.0,1935535.0,2021,04/19/2021 05:20:48 PM,41.978773245,-87.678711852,"(41.978773245, -87.678711852)"
33502,48802,12338460,JE197254,04/12/2021 02:00:00 PM,055XX W POTOMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2532,25,37.0,25,08B,1139090.0,1908109.0,2021,04/19/2021 05:20:48 PM,41.903967515,-87.76453190299999,"(41.903967515, -87.764531903)"
33509,48813,12339176,JE198082,04/12/2021 05:00:00 PM,061XX S EBERHART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,313,3,20.0,42,14,1180638.0,1864348.0,2021,04/19/2021 05:20:48 PM,41.783027061,-87.613264336,"(41.783027061, -87.613264336)"
33511,48816,12338719,JE197665,04/12/2021 08:44:00 PM,034XX W FLOURNOY ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,True,1133,11,24.0,27,04A,1153593.0,1896820.0,2021,04/19/2021 05:20:48 PM,41.872713129,-87.711558815,"(41.872713129, -87.711558815)"
33515,48820,12338275,JE196934,04/12/2021 09:00:00 AM,092XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,False,True,413,4,8.0,48,06,1188516.0,1844213.0,2021,04/19/2021 05:20:48 PM,41.727590123,-87.585023579,"(41.727590123, -87.585023579)"
33519,48828,12338287,JE197101,04/12/2021 11:50:00 AM,052XX W QUINCY ST,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,STREET,False,False,1522,15,29.0,25,11,1141574.0,1898502.0,2021,04/19/2021 05:20:48 PM,41.877559186,-87.755645012,"(41.877559186, -87.755645012)"
33520,48830,12338403,JE197332,04/12/2021 02:08:00 PM,023XX S MARSHALL BLVD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1033,10,12.0,30,11,1157073.0,1888265.0,2021,04/19/2021 05:20:48 PM,41.849167414,-87.699014152,"(41.849167414, -87.699014152)"
33521,48832,12338243,JE196848,04/12/2021 06:05:00 AM,003XX W ADAMS ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,122,1,42.0,32,08A,1174185.0,1899401.0,2021,04/19/2021 05:20:48 PM,41.879361356,-87.63587954399999,"(41.879361356, -87.635879544)"
33522,48835,12338727,JE197283,04/12/2021 02:21:00 PM,047XX S LAWNDALE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,821,8,14.0,57,04B,1152493.0,1873108.0,2021,04/19/2021 05:20:48 PM,41.807666225,-87.716222946,"(41.807666225, -87.716222946)"
33523,48837,12338554,JE197552,04/12/2021 06:01:00 PM,030XX N LINCOLN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,DEPARTMENT STORE,False,False,1933,19,32.0,6,04A,1166036.0,1920412.0,2021,04/19/2021 05:20:48 PM,41.937194739,-87.665200267,"(41.937194739, -87.665200267)"
33524,48838,12338303,JE197187,04/12/2021 12:00:00 PM,076XX S COLFAX AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,421,4,7.0,43,06,1194850.0,1854819.0,2021,04/19/2021 05:20:48 PM,41.756540419,-87.56147307399999,"(41.756540419, -87.561473074)"
33529,48846,12338846,JE197773,04/12/2021 09:45:00 PM,023XX W LOGAN BLVD,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1432,14,32.0,22,08B,1160418.0,1917765.0,2021,04/19/2021 05:20:48 PM,41.930049492,-87.68592073299999,"(41.930049492, -87.685920733)"
33531,48849,12338830,JE197787,04/12/2021 08:17:00 PM,080XX S ELLIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,631,6,8.0,44,04A,1184289.0,1851937.0,2021,04/19/2021 05:20:48 PM,41.748885414,-87.600266561,"(41.748885414, -87.600266561)"
33534,48853,12340183,JE199351,04/12/2021 06:00:00 PM,051XX S KEDZIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,822,8,14.0,63,04A,1155912.0,1870472.0,2021,04/19/2021 05:20:48 PM,41.80036463,-87.703753695,"(41.80036463, -87.703753695)"
33545,48869,12338069,JE196803,04/12/2021 05:35:00 AM,068XX S ELIZABETH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,True,False,724,7,17.0,67,04B,1169167.0,1859489.0,2021,04/19/2021 05:20:48 PM,41.769949275,-87.65546098,"(41.769949275, -87.65546098)"
33547,48872,12337966,JE196765,04/12/2021 01:48:00 AM,006XX E 112TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,True,False,531,5,9.0,50,04B,1182436.0,1830823.0,2021,04/19/2021 05:20:48 PM,41.690989146,-87.60770868200001,"(41.690989146, -87.607708682)"
33549,48874,12338435,JE197325,04/12/2021 02:37:00 PM,076XX S PHILLIPS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK,False,False,421,4,7.0,43,14,1193855.0,1854881.0,2021,04/19/2021 05:20:48 PM,41.756734991,-87.56511745600001,"(41.756734991, -87.565117456)"
33553,48880,12338869,JE197811,04/12/2021 12:00:00 PM,110XX S MACKINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,433,4,10.0,52,14,1200212.0,1832365.0,2021,04/19/2021 05:20:48 PM,41.694791204,-87.54257875100001,"(41.694791204, -87.542578751)"
33555,48882,12338144,JE196869,04/12/2021 08:10:00 AM,066XX S MINERVA AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,321,3,5.0,42,08A,1185025.0,1861230.0,2021,04/19/2021 05:20:48 PM,41.774369057,-87.59727823700001,"(41.774369057, -87.597278237)"
33556,48883,12338555,JE197265,04/12/2021 02:31:00 PM,008XX W 59TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,False,False,712,7,16.0,68,04B,1171833.0,1865730.0,2021,04/19/2021 05:20:48 PM,41.78701723,-87.645505595,"(41.78701723, -87.645505595)"
33557,48884,12338502,JE197482,04/12/2021 04:40:00 PM,062XX S NEENAH AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,812,8,13.0,64,08A,1133816.0,1862479.0,2021,04/19/2021 05:20:48 PM,41.778845905,-87.784975086,"(41.778845905, -87.784975086)"
33558,48885,12338516,JE197546,04/12/2021 04:12:00 PM,008XX W BUCKINGHAM PL,0810,THEFT,OVER $500,STREET,False,False,1924,19,44.0,6,06,1169831.0,1922442.0,2021,04/19/2021 05:20:48 PM,41.942683138,-87.651193768,"(41.942683138, -87.651193768)"
33559,48886,12339015,JE197941,04/12/2021 10:00:00 PM,019XX S LAWNDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1014,10,24.0,29,14,1152007.0,1890215.0,2021,04/19/2021 05:20:48 PM,41.854619629,-87.71755572200001,"(41.854619629, -87.717555722)"
33562,48890,12338376,JE197065,04/12/2021 11:11:00 AM,016XX W 59TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,714,7,15.0,67,06,1166473.0,1865585.0,2021,04/19/2021 05:20:48 PM,41.786735319,-87.66516242200001,"(41.786735319, -87.665162422)"
33564,48892,12339161,JE198002,04/12/2021 08:00:00 PM,077XX S ESSEX AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,CHA HALLWAY / STAIRWELL / ELEVATOR,False,False,421,4,7.0,43,04A,1194205.0,1854061.0,2021,04/19/2021 05:20:48 PM,41.754476264,-87.56386167299999,"(41.754476264, -87.563861673)"
33566,48894,12339053,JE197911,04/12/2021 09:00:00 PM,010XX N KARLOV AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,1111,11,37.0,23,11,1148861.0,1906687.0,2021,04/19/2021 05:20:48 PM,41.899882008,-87.728677033,"(41.899882008, -87.728677033)"
33567,48897,12338178,JE196966,04/12/2021 12:00:00 AM,072XX S EAST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,324,3,7.0,43,14,1188786.0,1857412.0,2021,04/19/2021 05:20:48 PM,41.763802987,-87.58361327799999,"(41.763802987, -87.583613278)"
33568,48898,12338494,JE197363,04/12/2021 02:00:00 PM,049XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,931,9,20.0,61,08B,1166178.0,1871838.0,2021,04/19/2021 05:20:48 PM,41.803900587,-87.66606609,"(41.803900587, -87.66606609)"
33573,48905,12338689,JE197609,04/12/2021 06:55:00 PM,070XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,735,7,17.0,67,06,1166897.0,1858031.0,2021,04/19/2021 05:20:48 PM,41.765997125,-87.66382344,"(41.765997125, -87.66382344)"
33576,48908,12339180,JE198146,04/12/2021 09:30:00 AM,128XX S PARNELL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,523,5,9.0,53,04A,1174978.0,1819778.0,2021,04/19/2021 05:20:48 PM,41.660849061,-87.63534046299999,"(41.660849061, -87.635340463)"
33577,48909,12338228,JE196936,04/12/2021 09:20:00 AM,047XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,223,2,4.0,38,06,1182389.0,1873821.0,2021,04/19/2021 05:20:48 PM,41.808981361,-87.606551046,"(41.808981361, -87.606551046)"
33579,48912,12338290,JE196911,04/12/2021 08:53:00 AM,006XX E 131ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,533,5,9.0,54,14,1182890.0,1818558.0,2021,04/19/2021 05:20:48 PM,41.657321724,-87.60642536299999,"(41.657321724, -87.606425363)"
33587,48920,12338459,JE197267,04/12/2021 02:27:00 PM,092XX S DOBSON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,413,4,8.0,47,04B,1184829.0,1843992.0,2021,04/19/2021 05:20:48 PM,41.727070836,-87.598536396,"(41.727070836, -87.598536396)"
33599,48938,12340191,JE199441,04/12/2021 08:00:00 PM,085XX S KOMENSKY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,834,8,18.0,70,14,1150893.0,1847703.0,2021,04/19/2021 05:20:48 PM,41.737982192,-87.722752905,"(41.737982192, -87.722752905)"
33600,48939,12338583,JE197492,04/12/2021 04:50:00 PM,054XX W MADISON ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1522,15,29.0,25,08B,1140228.0,1899493.0,2021,04/19/2021 05:20:48 PM,41.880303372,-87.760562955,"(41.880303372, -87.760562955)"
33608,48952,12338755,JE197691,04/12/2021 08:37:00 PM,007XX E 47TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,221,2,4.0,38,08A,1181804.0,1874006.0,2021,04/19/2021 05:20:48 PM,41.809502571,-87.60869096399999,"(41.809502571, -87.608690964)"
