,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
7597,11258,12276323,JE120723,01/23/2021 02:34:00 AM,056XX N SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1711,17,39.0,13,14,1153363.0,1937247.0,2021,01/30/2021 03:51:02 PM,41.983652661,-87.711326523,"(41.983652661, -87.711326523)"
8400,12444,12279670,JE124145,01/26/2021 06:15:00 PM,083XX S HOLLAND RD,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,622,6,21.0,44,06,1175643.0,1849595.0,2021,02/02/2021 03:48:32 PM,41.742656445,-87.632018466,"(41.742656445, -87.632018466)"
7840,11622,12277515,JE122148,01/24/2021 04:32:00 PM,050XX S KOLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,815,8,14.0,57,14,1148216.0,1870802.0,2021,01/31/2021 03:48:03 PM,41.801421415,-87.731969189,"(41.801421415, -87.731969189)"
14814,21508,12295591,JE145024,02/17/2021 08:00:00 AM,056XX S ABERDEEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,712,7,16.0,68,11,1169947.0,1867321.0,2021,02/24/2021 03:49:12 PM,41.791424312,-87.652374487,"(41.791424312, -87.652374487)"
33768,49206,12340700,JE199913,04/13/2021 02:30:00 PM,042XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,925,9,3.0,37,06,1175000.0,1876652.0,2021,04/20/2021 04:49:35 PM,41.81691816,-87.63356767299999,"(41.81691816, -87.633567673)"
22883,33290,12315221,JE168761,03/12/2021 02:25:00 PM,003XX W 64TH ST,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,722,7,20.0,68,08A,1175050.0,1862506.0,2021,03/19/2021 04:51:13 PM,41.778098999,-87.633806535,"(41.778098999, -87.633806535)"
29051,42281,12327506,JE183819,03/30/2021 01:40:00 AM,036XX W HIRSCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2535,25,26.0,23,14,1151935.0,1909072.0,2021,04/06/2021 05:03:58 PM,41.906366668,-87.71732320000001,"(41.906366668, -87.7173232)"
12782,18596,12294726,JE143950,02/08/2021 11:30:00 AM,021XX W 51ST ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,931,9,15.0,61,08A,1162889.0,1870824.0,2021,02/19/2021 03:45:56 PM,41.801187481,-87.678156914,"(41.801187481, -87.678156914)"
14559,21138,12297087,JE147128,02/02/2021 05:00:00 PM,013XX W ARGYLE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2033,20,47.0,3,11,1166510.0,1933326.0,2021,02/23/2021 03:45:37 PM,41.972621146,-87.66308705899999,"(41.972621146, -87.663087059)"
11483,16676,12289238,JE132221,02/04/2021 11:50:00 AM,029XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SMALL RETAIL STORE,False,True,421,4,7.0,43,08B,1196965.0,1853146.0,2021,02/11/2021 03:47:49 PM,41.751897254,-87.55377772799999,"(41.751897254, -87.553777728)"
13291,19311,12294765,JE144036,02/12/2021 01:45:00 PM,052XX S LAKE PARK AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,234,2,4.0,41,06,1187635.0,1870759.0,2021,02/19/2021 03:48:53 PM,41.800455673,-87.587407515,"(41.800455673, -87.587407515)"
30799,44803,12332383,JE189029,04/04/2021 09:08:00 AM,014XX S KENNETH AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,1011,10,24.0,29,08B,1146952.0,1892733.0,2021,04/11/2021 05:07:26 PM,41.86162732,-87.736045588,"(41.86162732, -87.736045588)"
16582,24026,12299687,JE150055,02/23/2021 03:10:00 PM,023XX S KOLIN AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1013,10,22.0,29,08A,1148015.0,1888122.0,2021,03/02/2021 03:50:05 PM,41.848953793,-87.732261952,"(41.848953793, -87.732261952)"
5925,8863,12273399,JE117244,01/19/2021 07:00:00 AM,068XX S EAST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,332,3,5.0,43,14,1188712.0,1860059.0,2021,01/26/2021 03:51:22 PM,41.771068348,-87.583799955,"(41.771068348, -87.583799955)"
24960,36286,12318537,JE172913,03/18/2021 10:08:00 PM,030XX N KILPATRICK AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,2521,25,31.0,19,06,1144511.0,1919862.0,2021,03/25/2021 04:55:39 PM,41.936118577,-87.744322452,"(41.936118577, -87.744322452)"
5437,8126,12272032,JE115656,01/17/2021 05:00:00 PM,051XX S PRAIRIE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,231,2,3.0,40,04B,1178910.0,1871097.0,2021,01/24/2021 03:47:22 PM,41.80158649,-87.619394194,"(41.80158649, -87.619394194)"
3442,5193,12268534,JE111449,01/12/2021 06:00:00 PM,022XX W LAKE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1223,12,27.0,28,11,1161248.0,1901260.0,2021,01/19/2021 03:53:51 PM,41.884741285,-87.68333029899999,"(41.884741285, -87.683330299)"
7058,10497,12279396,JE124452,01/22/2021 09:00:00 AM,042XX N LAWNDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1723,17,35.0,16,11,1150963.0,1927963.0,2021,01/29/2021 03:46:26 PM,41.95822425,-87.720397651,"(41.95822425, -87.720397651)"
21022,30497,12309201,JE161670,03/06/2021 10:00:00 PM,072XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET,False,False,733,7,6.0,68,06,1172217.0,1856955.0,2021,03/13/2021 03:51:08 PM,41.762929162,-87.644355406,"(41.762929162, -87.644355406)"
29992,43608,12330820,JE187526,04/02/2021 06:00:00 PM,070XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2424,24,49.0,1,06,1163418.0,1946736.0,2021,04/09/2021 05:06:35 PM,42.009484415,-87.6740773,"(42.009484415, -87.6740773)"
34175,49808,12340241,JE199341,04/14/2021 02:30:00 AM,014XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1153269.0,1892870.0,2021,04/21/2021 04:52:37 PM,41.861880326,-87.712853196,"(41.861880326, -87.712853196)"
25896,37623,12320706,JE175635,03/21/2021 08:25:00 PM,121XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,532,5,9.0,53,14,1179025.0,1824542.0,2021,03/28/2021 04:57:44 PM,41.673831325,-87.620386834,"(41.673831325, -87.620386834)"
18139,26254,12302169,JE153301,02/26/2021 05:50:00 PM,025XX S CHRISTIANA AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,False,False,1024,10,12.0,30,04B,1154436.0,1886954.0,2021,03/06/2021 03:48:05 PM,41.845622918,-87.708727275,"(41.845622918, -87.708727275)"
393,573,12267471,JE109775,01/08/2021 02:05:00 AM,006XX E 115TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESTAURANT,False,False,531,5,9.0,50,11,1182383.0,1828813.0,2021,01/16/2021 03:49:23 PM,41.685474655,-87.607964681,"(41.685474655, -87.607964681)"
20047,29030,12308392,JE160727,03/04/2021 08:30:00 PM,016XX W FULTON ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1215,12,27.0,28,06,1165516.0,1902086.0,2021,03/11/2021 03:47:23 PM,41.886918114,-87.667634082,"(41.886918114, -87.667634082)"
5759,8634,12275460,JE116592,01/18/2021 07:59:00 PM,005XX E 107TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,513,5,9.0,49,04B,1181870.0,1834126.0,2021,01/26/2021 03:48:59 PM,41.700066089,-87.60967924,"(41.700066089, -87.60967924)"
16591,24038,12299752,JE150094,02/23/2021 08:30:00 AM,035XX W 12TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1021,10,24.0,29,14,1152974.0,1894061.0,2021,03/02/2021 03:50:05 PM,41.86515441,-87.713904555,"(41.86515441, -87.713904555)"
9783,14276,12281317,JE126693,01/29/2021 12:45:00 AM,010XX W SUNNYSIDE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1914,19,46.0,3,06,1168638.0,1930055.0,2021,02/05/2021 03:47:46 PM,41.963599469,-87.65535722,"(41.963599469, -87.65535722)"
25934,37682,12320546,JE175535,03/21/2021 04:00:00 PM,058XX W AUGUSTA BLVD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,1511,15,29.0,25,04B,1137113.0,1906068.0,2021,03/28/2021 04:57:44 PM,41.898402501,-87.771843101,"(41.898402501, -87.771843101)"
32761,47739,12339555,JE198027,04/10/2021 10:14:00 PM,035XX N JANSSEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,1922,19,44.0,6,11,1166010.0,1923640.0,2021,04/17/2021 05:31:27 PM,41.946053087,-87.665203354,"(41.946053087, -87.665203354)"
27559,40070,12324887,JE180612,03/26/2021 05:00:00 PM,027XX N SHEFFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1935,19,43.0,7,08A,1169149.0,1918348.0,2021,04/02/2021 05:04:22 PM,41.931463882,-87.65381969399999,"(41.931463882, -87.653819694)"
15522,22516,12297573,JE147692,02/19/2021 02:00:00 PM,028XX N LAKE SHORE DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1934,19,44.0,6,11,1173937.0,1918921.0,2021,02/26/2021 03:47:53 PM,41.932930738,-87.636207661,"(41.932930738, -87.636207661)"
22159,32197,12312035,JE165173,03/10/2021 01:00:00 PM,045XX N MARMORA AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1622,16,38.0,15,11,1136196.0,1929506.0,2021,03/17/2021 04:51:25 PM,41.962735394,-87.77465028600001,"(41.962735394, -87.774650286)"
18800,27209,12304966,JE156560,03/01/2021 09:00:00 AM,072XX S EAST END AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,324,3,7.0,43,11,1188786.0,1857385.0,2021,03/08/2021 03:55:51 PM,41.763728897,-87.58361414,"(41.763728897, -87.58361414)"
3735,5639,12271109,JE114673,01/03/2021 12:00:00 AM,058XX W LAKE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1512,15,29.0,25,11,1137431.0,1902242.0,2021,01/20/2021 03:51:20 PM,41.887897754,-87.770767229,"(41.887897754, -87.770767229)"
4451,6683,12286071,JE131967,02/02/2021 05:00:00 PM,059XX N KILPATRICK AVE,0810,THEFT,OVER $500,STREET,False,False,1711,17,39.0,12,06,1143951.0,1939226.0,2021,02/09/2021 03:47:29 PM,41.989265517,-87.74589263799999,"(41.989265517, -87.745892638)"
28754,41838,12327974,JE184315,03/29/2021 06:35:00 PM,011XX S CANAL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,124,1,25.0,28,14,1173303.0,1895451.0,2021,04/05/2021 05:04:35 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
17681,25609,12301649,JE152535,02/25/2021 02:00:00 PM,008XX E 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,631,6,8.0,44,08B,1183130.0,1852139.0,2021,03/04/2021 03:52:04 PM,41.749466741,-87.604507253,"(41.749466741, -87.604507253)"
17596,25492,12300965,JE151771,02/25/2021 09:40:00 AM,040XX N CLARK ST,0810,THEFT,OVER $500,GAS STATION,False,False,1912,19,47.0,6,06,1166579.0,1927125.0,2021,03/04/2021 03:52:04 PM,41.95560389,-87.66301172200001,"(41.95560389, -87.663011722)"
19838,28716,12306003,JE157893,03/03/2021 12:35:00 PM,014XX N SEDGWICK ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),True,False,1821,18,27.0,8,08A,1173383.0,1909988.0,2021,03/10/2021 03:48:52 PM,41.908430535,-87.638509526,"(41.908430535, -87.638509526)"
13803,20060,12292602,JE141076,02/13/2021 08:00:00 PM,074XX S BENNETT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,True,333,3,8.0,43,14,1189998.0,1855929.0,2021,02/20/2021 03:50:23 PM,41.759704436,-87.579218752,"(41.759704436, -87.579218752)"
16085,23327,12297874,JE148023,02/21/2021 03:50:00 PM,057XX S MEADE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,811,8,13.0,56,08A,1136699.0,1865803.0,2021,02/28/2021 03:48:02 PM,41.787916628000005,-87.77432631299999,"(41.787916628, -87.774326313)"
30544,44423,12331262,JE188303,04/03/2021 11:30:00 AM,027XX N AUSTIN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,2514,25,30.0,19,08A,1135929.0,1917504.0,2021,04/10/2021 05:05:58 PM,41.929805432,-87.775918931,"(41.929805432, -87.775918931)"
789,1154,12264208,JE106595,01/08/2021 07:40:00 AM,070XX S EAST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,332,3,5.0,43,14,1188994.0,1858623.0,2021,01/16/2021 03:49:23 PM,41.767121096,-87.582812195,"(41.767121096, -87.582812195)"
11613,16869,12289376,JE136998,02/05/2021 08:00:00 AM,059XX S MAPLEWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,824,8,16.0,66,11,1160389.0,1865227.0,2021,02/12/2021 03:49:04 PM,41.785880496,-87.687479557,"(41.785880496, -87.687479557)"
29934,43534,12330458,JE187438,04/02/2021 04:24:00 PM,043XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,STREET,False,False,215,2,3.0,38,08A,1177882.0,1876231.0,2021,04/09/2021 05:06:35 PM,41.815698011,-87.62300861,"(41.815698011, -87.62300861)"
17023,24678,12299883,JE150511,02/24/2021 12:50:00 AM,032XX E 91ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,424,4,10.0,46,08B,1199422.0,1845243.0,2021,03/03/2021 03:47:36 PM,41.73014941,-87.545039445,"(41.73014941, -87.545039445)"
32559,47437,12339762,JE198654,03/26/2021 03:00:00 AM,098XX S YALE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,511,5,21.0,49,11,1176345.0,1839914.0,2021,04/16/2021 05:19:24 PM,41.716074788,-87.62973628600001,"(41.716074788, -87.629736286)"
25150,36567,12319051,JE173633,03/19/2021 04:25:00 PM,001XX W CERMAK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,914,9,25.0,34,14,1175616.0,1889758.0,2021,03/26/2021 05:00:56 PM,41.852868298,-87.63091491,"(41.852868298, -87.63091491)"
33051,48172,12337197,JE195937,04/11/2021 01:35:00 AM,010XX N PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1213,12,1.0,24,14,1164876.0,1906849.0,2021,04/18/2021 05:28:06 PM,41.900001743,-87.669849073,"(41.900001743, -87.669849073)"
3487,5263,12268235,JE110683,01/12/2021 01:30:00 PM,066XX S BLACKSTONE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,321,3,5.0,42,14,1187337.0,1861070.0,2021,01/19/2021 03:53:51 PM,41.773875391,-87.58880804799999,"(41.773875391, -87.588808048)"
1913,2862,12264935,JE107487,01/03/2021 09:00:00 PM,003XX S CICERO AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1533,15,28.0,25,06,1144438.0,1898165.0,2021,01/16/2021 03:49:23 PM,41.876581037,-87.74513751299999,"(41.876581037, -87.745137513)"
17591,25486,12302674,JE153910,02/25/2021 08:00:00 PM,003XX E OHIO ST,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,1834,18,42.0,8,06,1178915.0,1904276.0,2021,03/04/2021 03:52:04 PM,41.892631803,-87.618362824,"(41.892631803, -87.618362824)"
10113,14746,12284157,JE130293,01/30/2021 05:00:00 PM,025XX W 21ST ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1023,10,24.0,31,06,1159705.0,1889987.0,2021,02/06/2021 03:52:06 PM,41.853839008,-87.689307002,"(41.853839008, -87.689307002)"
22198,32258,12311947,JE164800,03/10/2021 11:36:00 AM,035XX W DICKENS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1413,14,26.0,22,08B,1152763.0,1913735.0,2021,03/17/2021 04:51:25 PM,41.919146001,-87.714157961,"(41.919146001, -87.714157961)"
33956,49480,12342657,JE202366,04/12/2021 11:21:00 AM,046XX N MALDEN ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1913,19,46.0,3,06,1166676.0,1931013.0,2021,04/20/2021 04:47:09 PM,41.966270629,-87.66254324100001,"(41.966270629, -87.662543241)"
4820,7205,12271355,JE114827,01/16/2021 07:00:00 AM,023XX W CULLERTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1234,12,25.0,31,14,1161052.0,1890350.0,2021,01/23/2021 03:54:52 PM,41.854807288,-87.68435293,"(41.854807288, -87.68435293)"
3838,5797,12271267,JE114507,01/06/2021 04:54:00 PM,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1833,18,42.0,8,06,1177308.0,1907057.0,2021,01/20/2021 03:51:20 PM,41.900299593,-87.624180196,"(41.900299593, -87.624180196)"
5390,8057,12271447,JE115063,01/17/2021 12:41:00 AM,008XX W 58TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,712,7,16.0,68,14,1171751.0,1866392.0,2021,01/24/2021 03:47:22 PM,41.788835632,-87.645786841,"(41.788835632, -87.645786841)"
1551,2299,12264105,JE106514,01/07/2021 02:00:00 PM,062XX S CHAMPLAIN AVE,0820,THEFT,$500 AND UNDER,STREET,False,True,313,3,20.0,42,06,1181642.0,1863749.0,2021,01/16/2021 03:49:23 PM,41.781360218,-87.60960187299999,"(41.781360218, -87.609601873)"
31226,45451,12335800,JE190863,04/06/2021 07:07:00 AM,006XX E 92ND ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,633,6,8.0,44,04B,1182177.0,1844115.0,2021,04/13/2021 05:27:07 PM,41.727470074,-87.60824712700001,"(41.727470074, -87.608247127)"
14157,20565,12292659,JE141206,02/14/2021 01:05:00 AM,005XX W 85TH ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,622,6,21.0,71,08B,1174139.0,1848484.0,2021,02/21/2021 03:48:47 PM,41.739641221,-87.63756204100001,"(41.739641221, -87.637562041)"
25532,37105,12320095,JE174825,03/20/2021 11:00:00 PM,054XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,932,9,16.0,61,08B,1165271.0,1868717.0,2021,03/27/2021 04:58:28 PM,41.795355464,-87.66948092700001,"(41.795355464, -87.669480927)"
1700,2531,12260172,JE101963,01/03/2021 09:50:00 AM,001XX S WABASH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,112,1,42.0,32,06,1176828.0,1899818.0,2021,01/16/2021 03:49:23 PM,41.880446279,-87.626162366,"(41.880446279, -87.626162366)"
22411,32573,12312005,JE165027,03/10/2021 03:15:00 PM,047XX S KILBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,815,8,14.0,57,14,1147157.0,1872874.0,2021,03/17/2021 04:51:25 PM,41.807127566,-87.735800161,"(41.807127566, -87.735800161)"
515,743,12261278,JE103280,01/04/2021 03:00:00 PM,014XX E 66TH PL,0560,ASSAULT,SIMPLE,APARTMENT,False,False,321,3,5.0,42,08A,1186903.0,1861189.0,2021,01/16/2021 03:49:23 PM,41.774212236,-87.590395212,"(41.774212236, -87.590395212)"
21296,30888,12309094,JE161558,03/07/2021 05:10:00 AM,079XX S INGLESIDE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,False,True,624,6,8.0,44,04B,1183937.0,1852657.0,2021,03/14/2021 04:50:05 PM,41.750869391,-87.601533966,"(41.750869391, -87.601533966)"
13243,19248,12290070,JE137839,02/10/2021 12:30:00 PM,057XX S CICERO AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,AIRPORT PARKING LOT,False,False,813,8,13.0,56,11,1145654.0,1866253.0,2021,02/19/2021 03:45:56 PM,41.788987036,-87.74147999,"(41.788987036, -87.74147999)"
19024,27551,12305651,JE157279,02/28/2021 01:37:00 AM,047XX N BROADWAY,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA TRAIN,False,False,1913,19,46.0,3,04A,1167711.0,1931417.0,2021,03/07/2021 03:52:28 PM,41.967356921,-87.65872605,"(41.967356921, -87.65872605)"
21325,30946,12309168,JE161676,03/07/2021 09:20:00 AM,033XX W MADISON ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1123,11,28.0,27,06,1154198.0,1899820.0,2021,03/14/2021 04:50:05 PM,41.880933395,-87.70925748399999,"(41.880933395, -87.709257484)"
7662,11354,12279538,JE124591,01/24/2021 10:00:00 PM,053XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND,False,False,923,9,14.0,63,14,1160948.0,1869000.0,2021,01/31/2021 03:48:03 PM,41.796222568000005,-87.68532571200001,"(41.796222568, -87.685325712)"
27414,39858,12323569,JE178985,03/25/2021 03:53:00 AM,049XX W BERENICE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1634,16,45.0,15,08B,1142708.0,1925137.0,2021,04/01/2021 05:04:48 PM,41.950627471,-87.75081698299999,"(41.950627471, -87.750816983)"
27747,40342,12325275,JE180427,03/26/2021 02:21:00 PM,023XX W MADISON ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1223,12,27.0,28,08B,1160815.0,1899961.0,2021,04/02/2021 05:04:22 PM,41.881185703,-87.684956378,"(41.881185703, -87.684956378)"
18388,26604,12303095,JE154379,02/27/2021 05:50:00 PM,0000X E CHICAGO AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,COMMERCIAL / BUSINESS OFFICE,False,False,1833,18,42.0,8,11,1176708.0,1905741.0,2021,03/06/2021 03:50:24 PM,41.896702014,-87.626423821,"(41.896702014, -87.626423821)"
6994,10408,12276525,JE120844,01/22/2021 05:00:00 PM,097XX S AVENUE M,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,432,4,10.0,52,11,1201463.0,1841112.0,2021,01/29/2021 03:46:26 PM,41.718762098,-87.53770269299999,"(41.718762098, -87.537702693)"
20192,29248,12308031,JE160199,03/04/2021 01:00:00 PM,071XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,323,3,6.0,69,14,1179278.0,1857653.0,2021,03/11/2021 03:47:23 PM,41.764686439,-87.618454523,"(41.764686439, -87.618454523)"
12443,18096,12289714,JE137304,02/09/2021 05:45:00 PM,060XX S RHODES AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,True,True,313,3,20.0,42,04A,1180959.0,1865034.0,2021,02/16/2021 03:52:33 PM,41.784902127,-87.612066361,"(41.784902127, -87.612066361)"
5425,8105,12272122,JE115826,01/17/2021 09:00:00 PM,022XX S CENTRAL PARK AVE,0460,BATTERY,SIMPLE,STREET,False,False,1013,10,22.0,30,08B,1152713.0,1889076.0,2021,02/12/2021 03:46:14 PM,41.851480155,-87.714994492,"(41.851480155, -87.714994492)"
17777,25753,12302785,JE153286,02/26/2021 05:26:00 PM,017XX N MILWAUKEE AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GROCERY FOOD STORE,False,False,1434,14,32.0,24,10,1161583.0,1911630.0,2021,03/05/2021 03:49:32 PM,41.913190415,-87.68181094,"(41.913190415, -87.68181094)"
3707,5602,12269913,JE112450,01/13/2021 03:35:00 AM,031XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1414,14,32.0,22,08A,1155051.0,1915788.0,2021,01/20/2021 03:53:42 PM,41.924733961,-87.70569633,"(41.924733961, -87.70569633)"
18582,26865,12293858,JE142767,02/16/2021 12:41:00 AM,026XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,133,1,4.0,35,08B,1178485.0,1886980.0,2021,03/07/2021 03:50:28 PM,41.845180394,-87.620469523,"(41.845180394, -87.620469523)"
23087,33564,12314623,JE167590,03/12/2021 08:55:00 PM,044XX N BROADWAY,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1913,19,46.0,3,06,1168469.0,1929861.0,2021,03/19/2021 04:51:13 PM,41.963070794,-87.655984213,"(41.963070794, -87.655984213)"
32916,47960,12338638,JE196860,04/10/2021 02:10:00 PM,039XX N TRIPP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,1731,17,45.0,16,14,1147298.0,1925749.0,2021,04/17/2021 05:31:27 PM,41.952220002,-87.733928571,"(41.952220002, -87.733928571)"
7021,10443,12275626,JE119811,01/22/2021 09:11:00 AM,041XX W 13TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1011,10,24.0,29,08B,1148796.0,1893714.0,2021,01/29/2021 03:46:26 PM,41.8642839,-87.72925118799999,"(41.8642839, -87.729251188)"
22178,32221,12311969,JE164973,03/10/2021 02:30:00 PM,032XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET,False,False,912,9,12.0,59,08A,1166197.0,1883162.0,2021,03/17/2021 04:51:25 PM,41.834974465,-87.665673699,"(41.834974465, -87.665673699)"
7798,11563,12277942,JE122609,01/24/2021 11:00:00 PM,011XX N KEDZIE AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,1121,11,26.0,23,06,1154818.0,1907607.0,2021,01/31/2021 03:48:03 PM,41.902289276,-87.706772081,"(41.902289276, -87.706772081)"
10231,14916,12282878,JE128652,01/31/2021 08:00:00 PM,027XX W 35TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,911,9,12.0,58,14,1158627.0,1881002.0,2021,02/07/2021 03:46:17 PM,41.829205274,-87.693509352,"(41.829205274, -87.693509352)"
